row_id,price_p05,price_p95
0,0.96,1.09
1,0.96,1.23
2,0.93,1.29
3,0.91,1.23
4,1.01,1.25
5,0.87,1.13
6,0.99,1.21
7,1.01,1.16
8,1.09,1.33
9,1.08,1.26
10,1.06,1.26
11,1.13,1.27
12,0.92,1.17
13,1.12,1.18
14,0.98,1.12
15,1.07,1.2
16,1.1,1.27
17,0.98,1.09
18,1.03,1.19
19,0.97,1.05
20,0.93,1.11
21,0.97,1.18
22,1.04,1.24
23,1.05,1.28
24,1.04,1.27
25,1.09,1.13
26,0.95,1.07
27,1.03,1.28
28,0.94,1.05
29,1.02,1.25
30,0.98,1.09
31,0.97,1.17
32,1.07,1.2
33,0.91,1.12
34,0.94,1.11
35,0.93,1.14
36,1.02,1.22
37,0.93,1.23
38,1.04,1.17
39,1.04,1.22
40,1.06,1.19
41,0.94,1.13
42,1.05,1.19
43,1.06,1.1
44,1.06,1.12
45,1.08,1.23
46,1.09,1.24
47,1.04,1.1
48,1.04,1.12
49,1.0,1.03
50,1.04,1.05
51,1.14,1.17
52,0.97,1.06
53,1.0,1.05
54,1.09,1.17
55,1.02,1.05
56,1.01,1.02
57,0.91,1.0
58,1.17,1.39
59,1.03,1.12
60,0.89,1.1
61,1.13,1.17
62,1.08,1.11
63,1.05,1.22
64,1.1,1.12
65,1.0,1.11
66,1.02,1.08
67,0.7,1.05
68,0.91,1.04
69,0.76,0.99
70,0.95,1.03
71,1.0,1.05
72,0.87,1.05
73,1.08,1.14
74,0.84,1.01
75,0.75,1.01
76,0.73,0.92
77,0.79,0.97
78,0.68,0.92
79,0.68,0.89
80,0.78,0.9
81,0.74,0.95
82,0.86,0.9
83,1.02,1.13
84,1.04,1.1
85,0.94,1.04
86,1.08,1.16
87,0.97,1.01
88,0.97,1.03
89,1.05,1.1
90,1.07,1.08
91,1.15,1.21
92,1.12,1.17
93,1.14,1.21
94,0.96,1.21
95,1.07,1.17
96,1.12,1.3
97,1.19,1.39
98,0.96,1.2
99,1.08,1.2
100,1.12,1.14
101,0.99,1.17
102,1.0,1.12
103,1.01,1.09
104,0.95,1.12
105,0.95,1.09
106,1.06,1.17
107,0.91,1.05
108,1.03,1.14
109,1.03,1.13
110,0.96,1.1
111,0.87,1.06
112,1.0,1.08
113,0.82,0.98
114,0.95,1.12
115,0.8,1.04
116,0.93,1.18
117,0.89,1.09
118,0.84,1.05
119,0.99,1.03
120,1.06,1.14
121,1.12,1.16
122,1.04,1.22
123,1.06,1.11
124,1.01,1.19
125,0.85,1.12
126,1.04,1.05
127,1.04,1.13
128,1.02,1.12
129,1.03,1.07
130,1.01,1.09
131,0.99,1.08
132,1.04,1.05
133,1.02,1.1
134,1.0,1.08
135,0.93,0.98
136,0.94,0.98
137,1.01,1.07
138,0.99,1.09
139,0.99,1.03
140,1.06,1.09
141,1.02,1.16
142,0.98,1.09
143,0.98,1.13
144,0.99,1.12
145,0.98,1.14
146,0.94,1.09
147,1.0,1.07
148,0.9,1.09
149,1.01,1.06
150,1.04,1.11
151,1.07,1.16
152,1.06,1.07
153,0.99,1.06
154,0.99,1.06
155,0.94,1.08
156,0.93,1.04
157,0.87,0.91
158,0.92,0.99
159,0.97,1.05
160,1.01,1.03
161,0.96,1.02
162,0.89,0.99
163,0.86,1.03
164,0.94,1.08
165,0.95,1.05
166,0.99,1.01
167,1.0,1.07
168,0.95,1.0
169,0.9,1.01
170,1.0,1.11
171,1.02,1.04
172,0.99,1.1
173,0.99,1.03
174,0.94,1.09
175,0.97,1.0
176,1.02,1.06
177,1.0,1.01
178,0.97,1.09
179,0.78,1.02
180,0.99,1.13
181,0.96,1.11
182,0.96,1.09
183,0.86,1.15
184,0.93,1.08
185,0.94,1.1
186,0.9,1.08
187,0.8,1.09
188,0.89,1.18
189,0.86,1.06
190,0.94,1.13
191,0.85,1.09
192,0.93,1.05
193,0.92,1.19
194,0.91,1.07
195,0.93,1.2
196,0.98,1.2
197,0.97,1.17
198,0.92,1.1
199,0.87,1.12
200,0.84,1.11
201,0.82,1.08
202,0.85,1.13
203,0.87,1.2
204,0.85,1.06
205,0.86,1.03
206,0.8,1.01
207,0.82,1.05
208,0.9,1.19
209,0.83,1.03
210,1.08,1.21
211,1.12,1.13
212,1.18,1.21
213,1.14,1.21
214,1.07,1.18
215,1.14,1.21
216,1.13,1.22
217,1.02,1.15
218,1.1,1.28
219,1.09,1.19
220,0.93,1.1
221,1.06,1.21
222,0.97,1.21
